path,true_class,domain,split,generator,status,fused_suspicion_score,verdict,confidence_score,risk_level,elapsed_s,error,signal_trained_probe,signal_deep_learning,signal_frequency_analysis,signal_compression_analysis,signal_lighting_analysis,signal_landmark_instability,signal_optical_flow_analysis,signal_temporal_consistency,signal_jersey_color_consistency,signal_scene_consistency,signal_broadcast_overlay_analysis,signal_crowd_texture_analysis,applicable_trained_probe,applicable_deep_learning,applicable_frequency_analysis,applicable_compression_analysis,applicable_lighting_analysis,applicable_landmark_instability,applicable_optical_flow_analysis,applicable_temporal_consistency,applicable_jersey_color_consistency,applicable_scene_consistency,applicable_broadcast_overlay_analysis,applicable_crowd_texture_analysis
normalized/fake/backbone_1.jpg,fake,general,train,dalle-3,ok,0.841996,suspicious,84.20,high,7.79,,0.956879,0.826508,0.015569,0.623233,0.547837,,,,,,0.359077,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2.jpg,fake,general,train,sd-2.1,ok,0.768877,suspicious,76.89,high,0.66,,0.830213,0.782059,0.014629,0.699428,0.706056,,,,,,0.243519,0.629616,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_3.jpg,real,general,test,laion,ok,0.730215,suspicious,73.02,high,0.66,,0.858029,0.615375,0.014617,0.741656,0.234693,,,,,,0.281631,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_4.jpg,real,general,train,pexels,ok,0.607709,suspicious,60.77,high,0.69,,0.592710,0.711921,0.023204,0.872510,1.000000,,,,,,0.232448,0.645072,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_5.jpg,real,general,train,laion,ok,0.627933,suspicious,62.79,high,0.67,,0.653492,0.748361,0.019251,0.776916,0.772426,,,,,,0.235078,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_7.jpg,fake,general,val,sd-1.5,ok,0.701080,suspicious,70.11,high,0.65,,0.825322,0.652432,0.006932,0.435173,0.142550,,,,,,0.230803,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_8.jpg,fake,general,train,sd-2.1,ok,0.730490,suspicious,73.05,high,0.67,,0.803298,0.819883,0.007932,0.628489,0.358462,,,,,,0.373833,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_9.jpg,fake,general,val,midjourney-6,ok,0.234384,authentic,76.56,low,0.67,,0.121801,0.562413,0.014215,0.614024,1.000000,,,,,,0.277525,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_10.jpg,real,general,train,laion,ok,0.430309,authentic,56.97,medium,0.74,,0.354969,0.809728,0.009034,0.605454,0.970801,,,,,,0.097905,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_11.jpg,fake,general,train,gpt-image-1,ok,0.407091,authentic,59.29,medium,0.65,,0.366966,0.605153,0.013757,0.548281,0.877909,,,,,,0.370117,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_12.jpg,real,general,train,pexels,ok,0.508358,suspicious,50.84,medium,0.65,,0.487635,0.737468,0.010836,0.411612,0.903739,,,,,,0.338303,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_13.jpg,fake,general,train,flux.1-dev,ok,0.734962,suspicious,73.50,high,0.67,,0.840079,0.672116,0.011556,0.681988,0.477832,,,,,,0.357700,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_14.jpg,fake,general,train,animagine-xl-3.1,ok,0.747393,suspicious,74.74,high,0.94,,0.851858,0.530615,0.014892,0.730352,0.804126,,,,,,0.331770,0.649332,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_16.jpg,fake,general,train,sdxl-touchofrealism,ok,0.653244,suspicious,65.32,high,0.89,,0.698085,0.759579,0.011715,0.788593,0.616038,,,,,,0.135695,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_18.jpg,real,general,train,laion,ok,0.622913,suspicious,62.29,high,0.81,,0.668357,0.651509,0.013569,0.631218,1.000000,,,,,,0.207560,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_19.jpg,real,general,test,laion,ok,0.507042,suspicious,50.70,medium,0.80,,0.454655,0.784529,0.011240,0.594817,0.939779,,,,,,0.302187,0.279546,1,1,1,1,1,0,0,0,0,0,1,1
